src	native_dim	native_w	native_h	q	ref_path	dist_path
adriankierman-report-page	176	176	176	95	/home/lilith/iwssim-val/small_refs/adriankierman-report-page__176.png	/home/lilith/iwssim-val/dist/adriankierman-report-page__176__q95.png
1044329	64	64	64	5	/home/lilith/iwssim-val/small_refs/1044329__64.png	/home/lilith/iwssim-val/dist/1044329__64__q5.png
1044329	64	64	64	20	/home/lilith/iwssim-val/small_refs/1044329__64.png	/home/lilith/iwssim-val/dist/1044329__64__q20.png
1044329	64	64	64	50	/home/lilith/iwssim-val/small_refs/1044329__64.png	/home/lilith/iwssim-val/dist/1044329__64__q50.png
1044329	64	64	64	80	/home/lilith/iwssim-val/small_refs/1044329__64.png	/home/lilith/iwssim-val/dist/1044329__64__q80.png
1044329	64	64	64	95	/home/lilith/iwssim-val/small_refs/1044329__64.png	/home/lilith/iwssim-val/dist/1044329__64__q95.png
1044329	96	96	96	5	/home/lilith/iwssim-val/small_refs/1044329__96.png	/home/lilith/iwssim-val/dist/1044329__96__q5.png
1044329	96	96	96	20	/home/lilith/iwssim-val/small_refs/1044329__96.png	/home/lilith/iwssim-val/dist/1044329__96__q20.png
1044329	96	96	96	50	/home/lilith/iwssim-val/small_refs/1044329__96.png	/home/lilith/iwssim-val/dist/1044329__96__q50.png
1044329	96	96	96	80	/home/lilith/iwssim-val/small_refs/1044329__96.png	/home/lilith/iwssim-val/dist/1044329__96__q80.png
1044329	96	96	96	95	/home/lilith/iwssim-val/small_refs/1044329__96.png	/home/lilith/iwssim-val/dist/1044329__96__q95.png
1044329	128	128	128	5	/home/lilith/iwssim-val/small_refs/1044329__128.png	/home/lilith/iwssim-val/dist/1044329__128__q5.png
1044329	128	128	128	20	/home/lilith/iwssim-val/small_refs/1044329__128.png	/home/lilith/iwssim-val/dist/1044329__128__q20.png
1044329	128	128	128	50	/home/lilith/iwssim-val/small_refs/1044329__128.png	/home/lilith/iwssim-val/dist/1044329__128__q50.png
1044329	128	128	128	80	/home/lilith/iwssim-val/small_refs/1044329__128.png	/home/lilith/iwssim-val/dist/1044329__128__q80.png
1044329	128	128	128	95	/home/lilith/iwssim-val/small_refs/1044329__128.png	/home/lilith/iwssim-val/dist/1044329__128__q95.png
1044329	176	176	176	5	/home/lilith/iwssim-val/small_refs/1044329__176.png	/home/lilith/iwssim-val/dist/1044329__176__q5.png
1044329	176	176	176	20	/home/lilith/iwssim-val/small_refs/1044329__176.png	/home/lilith/iwssim-val/dist/1044329__176__q20.png
1044329	176	176	176	50	/home/lilith/iwssim-val/small_refs/1044329__176.png	/home/lilith/iwssim-val/dist/1044329__176__q50.png
1044329	176	176	176	80	/home/lilith/iwssim-val/small_refs/1044329__176.png	/home/lilith/iwssim-val/dist/1044329__176__q80.png
1044329	176	176	176	95	/home/lilith/iwssim-val/small_refs/1044329__176.png	/home/lilith/iwssim-val/dist/1044329__176__q95.png
1531677	64	64	64	5	/home/lilith/iwssim-val/small_refs/1531677__64.png	/home/lilith/iwssim-val/dist/1531677__64__q5.png
1531677	64	64	64	20	/home/lilith/iwssim-val/small_refs/1531677__64.png	/home/lilith/iwssim-val/dist/1531677__64__q20.png
1531677	64	64	64	50	/home/lilith/iwssim-val/small_refs/1531677__64.png	/home/lilith/iwssim-val/dist/1531677__64__q50.png
1531677	64	64	64	80	/home/lilith/iwssim-val/small_refs/1531677__64.png	/home/lilith/iwssim-val/dist/1531677__64__q80.png
1531677	64	64	64	95	/home/lilith/iwssim-val/small_refs/1531677__64.png	/home/lilith/iwssim-val/dist/1531677__64__q95.png
1531677	96	96	96	5	/home/lilith/iwssim-val/small_refs/1531677__96.png	/home/lilith/iwssim-val/dist/1531677__96__q5.png
1531677	96	96	96	20	/home/lilith/iwssim-val/small_refs/1531677__96.png	/home/lilith/iwssim-val/dist/1531677__96__q20.png
1531677	96	96	96	50	/home/lilith/iwssim-val/small_refs/1531677__96.png	/home/lilith/iwssim-val/dist/1531677__96__q50.png
1531677	96	96	96	80	/home/lilith/iwssim-val/small_refs/1531677__96.png	/home/lilith/iwssim-val/dist/1531677__96__q80.png
1531677	96	96	96	95	/home/lilith/iwssim-val/small_refs/1531677__96.png	/home/lilith/iwssim-val/dist/1531677__96__q95.png
1531677	128	128	128	5	/home/lilith/iwssim-val/small_refs/1531677__128.png	/home/lilith/iwssim-val/dist/1531677__128__q5.png
1531677	128	128	128	20	/home/lilith/iwssim-val/small_refs/1531677__128.png	/home/lilith/iwssim-val/dist/1531677__128__q20.png
1531677	128	128	128	50	/home/lilith/iwssim-val/small_refs/1531677__128.png	/home/lilith/iwssim-val/dist/1531677__128__q50.png
1531677	128	128	128	80	/home/lilith/iwssim-val/small_refs/1531677__128.png	/home/lilith/iwssim-val/dist/1531677__128__q80.png
1531677	128	128	128	95	/home/lilith/iwssim-val/small_refs/1531677__128.png	/home/lilith/iwssim-val/dist/1531677__128__q95.png
1531677	176	176	176	5	/home/lilith/iwssim-val/small_refs/1531677__176.png	/home/lilith/iwssim-val/dist/1531677__176__q5.png
1531677	176	176	176	20	/home/lilith/iwssim-val/small_refs/1531677__176.png	/home/lilith/iwssim-val/dist/1531677__176__q20.png
1531677	176	176	176	50	/home/lilith/iwssim-val/small_refs/1531677__176.png	/home/lilith/iwssim-val/dist/1531677__176__q50.png
1531677	176	176	176	80	/home/lilith/iwssim-val/small_refs/1531677__176.png	/home/lilith/iwssim-val/dist/1531677__176__q80.png
1531677	176	176	176	95	/home/lilith/iwssim-val/small_refs/1531677__176.png	/home/lilith/iwssim-val/dist/1531677__176__q95.png
pexels-photo-2802032	64	64	64	5	/home/lilith/iwssim-val/small_refs/pexels-photo-2802032__64.png	/home/lilith/iwssim-val/dist/pexels-photo-2802032__64__q5.png
pexels-photo-2802032	64	64	64	20	/home/lilith/iwssim-val/small_refs/pexels-photo-2802032__64.png	/home/lilith/iwssim-val/dist/pexels-photo-2802032__64__q20.png
pexels-photo-2802032	64	64	64	50	/home/lilith/iwssim-val/small_refs/pexels-photo-2802032__64.png	/home/lilith/iwssim-val/dist/pexels-photo-2802032__64__q50.png
pexels-photo-2802032	64	64	64	80	/home/lilith/iwssim-val/small_refs/pexels-photo-2802032__64.png	/home/lilith/iwssim-val/dist/pexels-photo-2802032__64__q80.png
pexels-photo-2802032	64	64	64	95	/home/lilith/iwssim-val/small_refs/pexels-photo-2802032__64.png	/home/lilith/iwssim-val/dist/pexels-photo-2802032__64__q95.png
pexels-photo-2802032	96	96	96	5	/home/lilith/iwssim-val/small_refs/pexels-photo-2802032__96.png	/home/lilith/iwssim-val/dist/pexels-photo-2802032__96__q5.png
pexels-photo-2802032	96	96	96	20	/home/lilith/iwssim-val/small_refs/pexels-photo-2802032__96.png	/home/lilith/iwssim-val/dist/pexels-photo-2802032__96__q20.png
pexels-photo-2802032	96	96	96	50	/home/lilith/iwssim-val/small_refs/pexels-photo-2802032__96.png	/home/lilith/iwssim-val/dist/pexels-photo-2802032__96__q50.png
pexels-photo-2802032	96	96	96	80	/home/lilith/iwssim-val/small_refs/pexels-photo-2802032__96.png	/home/lilith/iwssim-val/dist/pexels-photo-2802032__96__q80.png
pexels-photo-2802032	96	96	96	95	/home/lilith/iwssim-val/small_refs/pexels-photo-2802032__96.png	/home/lilith/iwssim-val/dist/pexels-photo-2802032__96__q95.png
pexels-photo-2802032	128	128	128	5	/home/lilith/iwssim-val/small_refs/pexels-photo-2802032__128.png	/home/lilith/iwssim-val/dist/pexels-photo-2802032__128__q5.png
pexels-photo-2802032	128	128	128	20	/home/lilith/iwssim-val/small_refs/pexels-photo-2802032__128.png	/home/lilith/iwssim-val/dist/pexels-photo-2802032__128__q20.png
pexels-photo-2802032	128	128	128	50	/home/lilith/iwssim-val/small_refs/pexels-photo-2802032__128.png	/home/lilith/iwssim-val/dist/pexels-photo-2802032__128__q50.png
pexels-photo-2802032	128	128	128	80	/home/lilith/iwssim-val/small_refs/pexels-photo-2802032__128.png	/home/lilith/iwssim-val/dist/pexels-photo-2802032__128__q80.png
pexels-photo-2802032	128	128	128	95	/home/lilith/iwssim-val/small_refs/pexels-photo-2802032__128.png	/home/lilith/iwssim-val/dist/pexels-photo-2802032__128__q95.png
pexels-photo-2802032	176	176	176	5	/home/lilith/iwssim-val/small_refs/pexels-photo-2802032__176.png	/home/lilith/iwssim-val/dist/pexels-photo-2802032__176__q5.png
pexels-photo-2802032	176	176	176	20	/home/lilith/iwssim-val/small_refs/pexels-photo-2802032__176.png	/home/lilith/iwssim-val/dist/pexels-photo-2802032__176__q20.png
pexels-photo-2802032	176	176	176	50	/home/lilith/iwssim-val/small_refs/pexels-photo-2802032__176.png	/home/lilith/iwssim-val/dist/pexels-photo-2802032__176__q50.png
pexels-photo-2802032	176	176	176	80	/home/lilith/iwssim-val/small_refs/pexels-photo-2802032__176.png	/home/lilith/iwssim-val/dist/pexels-photo-2802032__176__q80.png
pexels-photo-2802032	176	176	176	95	/home/lilith/iwssim-val/small_refs/pexels-photo-2802032__176.png	/home/lilith/iwssim-val/dist/pexels-photo-2802032__176__q95.png
844297	64	64	64	5	/home/lilith/iwssim-val/small_refs/844297__64.png	/home/lilith/iwssim-val/dist/844297__64__q5.png
844297	64	64	64	20	/home/lilith/iwssim-val/small_refs/844297__64.png	/home/lilith/iwssim-val/dist/844297__64__q20.png
844297	64	64	64	50	/home/lilith/iwssim-val/small_refs/844297__64.png	/home/lilith/iwssim-val/dist/844297__64__q50.png
844297	64	64	64	80	/home/lilith/iwssim-val/small_refs/844297__64.png	/home/lilith/iwssim-val/dist/844297__64__q80.png
844297	64	64	64	95	/home/lilith/iwssim-val/small_refs/844297__64.png	/home/lilith/iwssim-val/dist/844297__64__q95.png
844297	96	96	96	5	/home/lilith/iwssim-val/small_refs/844297__96.png	/home/lilith/iwssim-val/dist/844297__96__q5.png
844297	96	96	96	20	/home/lilith/iwssim-val/small_refs/844297__96.png	/home/lilith/iwssim-val/dist/844297__96__q20.png
844297	96	96	96	50	/home/lilith/iwssim-val/small_refs/844297__96.png	/home/lilith/iwssim-val/dist/844297__96__q50.png
844297	96	96	96	80	/home/lilith/iwssim-val/small_refs/844297__96.png	/home/lilith/iwssim-val/dist/844297__96__q80.png
844297	96	96	96	95	/home/lilith/iwssim-val/small_refs/844297__96.png	/home/lilith/iwssim-val/dist/844297__96__q95.png
844297	128	128	128	5	/home/lilith/iwssim-val/small_refs/844297__128.png	/home/lilith/iwssim-val/dist/844297__128__q5.png
844297	128	128	128	20	/home/lilith/iwssim-val/small_refs/844297__128.png	/home/lilith/iwssim-val/dist/844297__128__q20.png
844297	128	128	128	50	/home/lilith/iwssim-val/small_refs/844297__128.png	/home/lilith/iwssim-val/dist/844297__128__q50.png
844297	128	128	128	80	/home/lilith/iwssim-val/small_refs/844297__128.png	/home/lilith/iwssim-val/dist/844297__128__q80.png
844297	128	128	128	95	/home/lilith/iwssim-val/small_refs/844297__128.png	/home/lilith/iwssim-val/dist/844297__128__q95.png
844297	176	176	176	5	/home/lilith/iwssim-val/small_refs/844297__176.png	/home/lilith/iwssim-val/dist/844297__176__q5.png
844297	176	176	176	20	/home/lilith/iwssim-val/small_refs/844297__176.png	/home/lilith/iwssim-val/dist/844297__176__q20.png
844297	176	176	176	50	/home/lilith/iwssim-val/small_refs/844297__176.png	/home/lilith/iwssim-val/dist/844297__176__q50.png
844297	176	176	176	80	/home/lilith/iwssim-val/small_refs/844297__176.png	/home/lilith/iwssim-val/dist/844297__176__q80.png
844297	176	176	176	95	/home/lilith/iwssim-val/small_refs/844297__176.png	/home/lilith/iwssim-val/dist/844297__176__q95.png
1189261	64	64	64	5	/home/lilith/iwssim-val/small_refs/1189261__64.png	/home/lilith/iwssim-val/dist/1189261__64__q5.png
1189261	64	64	64	20	/home/lilith/iwssim-val/small_refs/1189261__64.png	/home/lilith/iwssim-val/dist/1189261__64__q20.png
1189261	64	64	64	50	/home/lilith/iwssim-val/small_refs/1189261__64.png	/home/lilith/iwssim-val/dist/1189261__64__q50.png
1189261	64	64	64	80	/home/lilith/iwssim-val/small_refs/1189261__64.png	/home/lilith/iwssim-val/dist/1189261__64__q80.png
1189261	64	64	64	95	/home/lilith/iwssim-val/small_refs/1189261__64.png	/home/lilith/iwssim-val/dist/1189261__64__q95.png
1189261	96	96	96	5	/home/lilith/iwssim-val/small_refs/1189261__96.png	/home/lilith/iwssim-val/dist/1189261__96__q5.png
1189261	96	96	96	20	/home/lilith/iwssim-val/small_refs/1189261__96.png	/home/lilith/iwssim-val/dist/1189261__96__q20.png
1189261	96	96	96	50	/home/lilith/iwssim-val/small_refs/1189261__96.png	/home/lilith/iwssim-val/dist/1189261__96__q50.png
1189261	96	96	96	80	/home/lilith/iwssim-val/small_refs/1189261__96.png	/home/lilith/iwssim-val/dist/1189261__96__q80.png
1189261	96	96	96	95	/home/lilith/iwssim-val/small_refs/1189261__96.png	/home/lilith/iwssim-val/dist/1189261__96__q95.png
1189261	128	128	128	5	/home/lilith/iwssim-val/small_refs/1189261__128.png	/home/lilith/iwssim-val/dist/1189261__128__q5.png
1189261	128	128	128	20	/home/lilith/iwssim-val/small_refs/1189261__128.png	/home/lilith/iwssim-val/dist/1189261__128__q20.png
1189261	128	128	128	50	/home/lilith/iwssim-val/small_refs/1189261__128.png	/home/lilith/iwssim-val/dist/1189261__128__q50.png
1189261	128	128	128	80	/home/lilith/iwssim-val/small_refs/1189261__128.png	/home/lilith/iwssim-val/dist/1189261__128__q80.png
1189261	128	128	128	95	/home/lilith/iwssim-val/small_refs/1189261__128.png	/home/lilith/iwssim-val/dist/1189261__128__q95.png
1189261	176	176	176	5	/home/lilith/iwssim-val/small_refs/1189261__176.png	/home/lilith/iwssim-val/dist/1189261__176__q5.png
1189261	176	176	176	20	/home/lilith/iwssim-val/small_refs/1189261__176.png	/home/lilith/iwssim-val/dist/1189261__176__q20.png
1189261	176	176	176	50	/home/lilith/iwssim-val/small_refs/1189261__176.png	/home/lilith/iwssim-val/dist/1189261__176__q50.png
1189261	176	176	176	80	/home/lilith/iwssim-val/small_refs/1189261__176.png	/home/lilith/iwssim-val/dist/1189261__176__q80.png
1189261	176	176	176	95	/home/lilith/iwssim-val/small_refs/1189261__176.png	/home/lilith/iwssim-val/dist/1189261__176__q95.png
1475938	64	64	64	5	/home/lilith/iwssim-val/small_refs/1475938__64.png	/home/lilith/iwssim-val/dist/1475938__64__q5.png
1475938	64	64	64	20	/home/lilith/iwssim-val/small_refs/1475938__64.png	/home/lilith/iwssim-val/dist/1475938__64__q20.png
1475938	64	64	64	50	/home/lilith/iwssim-val/small_refs/1475938__64.png	/home/lilith/iwssim-val/dist/1475938__64__q50.png
1475938	64	64	64	80	/home/lilith/iwssim-val/small_refs/1475938__64.png	/home/lilith/iwssim-val/dist/1475938__64__q80.png
1475938	64	64	64	95	/home/lilith/iwssim-val/small_refs/1475938__64.png	/home/lilith/iwssim-val/dist/1475938__64__q95.png
1475938	96	96	96	5	/home/lilith/iwssim-val/small_refs/1475938__96.png	/home/lilith/iwssim-val/dist/1475938__96__q5.png
1475938	96	96	96	20	/home/lilith/iwssim-val/small_refs/1475938__96.png	/home/lilith/iwssim-val/dist/1475938__96__q20.png
1475938	96	96	96	50	/home/lilith/iwssim-val/small_refs/1475938__96.png	/home/lilith/iwssim-val/dist/1475938__96__q50.png
1475938	96	96	96	80	/home/lilith/iwssim-val/small_refs/1475938__96.png	/home/lilith/iwssim-val/dist/1475938__96__q80.png
1475938	96	96	96	95	/home/lilith/iwssim-val/small_refs/1475938__96.png	/home/lilith/iwssim-val/dist/1475938__96__q95.png
1475938	128	128	128	5	/home/lilith/iwssim-val/small_refs/1475938__128.png	/home/lilith/iwssim-val/dist/1475938__128__q5.png
1475938	128	128	128	20	/home/lilith/iwssim-val/small_refs/1475938__128.png	/home/lilith/iwssim-val/dist/1475938__128__q20.png
1475938	128	128	128	50	/home/lilith/iwssim-val/small_refs/1475938__128.png	/home/lilith/iwssim-val/dist/1475938__128__q50.png
1475938	128	128	128	80	/home/lilith/iwssim-val/small_refs/1475938__128.png	/home/lilith/iwssim-val/dist/1475938__128__q80.png
1475938	128	128	128	95	/home/lilith/iwssim-val/small_refs/1475938__128.png	/home/lilith/iwssim-val/dist/1475938__128__q95.png
1475938	176	176	176	5	/home/lilith/iwssim-val/small_refs/1475938__176.png	/home/lilith/iwssim-val/dist/1475938__176__q5.png
1475938	176	176	176	20	/home/lilith/iwssim-val/small_refs/1475938__176.png	/home/lilith/iwssim-val/dist/1475938__176__q20.png
1475938	176	176	176	50	/home/lilith/iwssim-val/small_refs/1475938__176.png	/home/lilith/iwssim-val/dist/1475938__176__q50.png
1475938	176	176	176	80	/home/lilith/iwssim-val/small_refs/1475938__176.png	/home/lilith/iwssim-val/dist/1475938__176__q80.png
1475938	176	176	176	95	/home/lilith/iwssim-val/small_refs/1475938__176.png	/home/lilith/iwssim-val/dist/1475938__176__q95.png
2670327	64	64	64	5	/home/lilith/iwssim-val/small_refs/2670327__64.png	/home/lilith/iwssim-val/dist/2670327__64__q5.png
2670327	64	64	64	20	/home/lilith/iwssim-val/small_refs/2670327__64.png	/home/lilith/iwssim-val/dist/2670327__64__q20.png
2670327	64	64	64	50	/home/lilith/iwssim-val/small_refs/2670327__64.png	/home/lilith/iwssim-val/dist/2670327__64__q50.png
2670327	64	64	64	80	/home/lilith/iwssim-val/small_refs/2670327__64.png	/home/lilith/iwssim-val/dist/2670327__64__q80.png
2670327	64	64	64	95	/home/lilith/iwssim-val/small_refs/2670327__64.png	/home/lilith/iwssim-val/dist/2670327__64__q95.png
2670327	96	96	96	5	/home/lilith/iwssim-val/small_refs/2670327__96.png	/home/lilith/iwssim-val/dist/2670327__96__q5.png
2670327	96	96	96	20	/home/lilith/iwssim-val/small_refs/2670327__96.png	/home/lilith/iwssim-val/dist/2670327__96__q20.png
2670327	96	96	96	50	/home/lilith/iwssim-val/small_refs/2670327__96.png	/home/lilith/iwssim-val/dist/2670327__96__q50.png
2670327	96	96	96	80	/home/lilith/iwssim-val/small_refs/2670327__96.png	/home/lilith/iwssim-val/dist/2670327__96__q80.png
2670327	96	96	96	95	/home/lilith/iwssim-val/small_refs/2670327__96.png	/home/lilith/iwssim-val/dist/2670327__96__q95.png
2670327	128	128	128	5	/home/lilith/iwssim-val/small_refs/2670327__128.png	/home/lilith/iwssim-val/dist/2670327__128__q5.png
2670327	128	128	128	20	/home/lilith/iwssim-val/small_refs/2670327__128.png	/home/lilith/iwssim-val/dist/2670327__128__q20.png
2670327	128	128	128	50	/home/lilith/iwssim-val/small_refs/2670327__128.png	/home/lilith/iwssim-val/dist/2670327__128__q50.png
2670327	128	128	128	80	/home/lilith/iwssim-val/small_refs/2670327__128.png	/home/lilith/iwssim-val/dist/2670327__128__q80.png
2670327	128	128	128	95	/home/lilith/iwssim-val/small_refs/2670327__128.png	/home/lilith/iwssim-val/dist/2670327__128__q95.png
2670327	176	176	176	5	/home/lilith/iwssim-val/small_refs/2670327__176.png	/home/lilith/iwssim-val/dist/2670327__176__q5.png
2670327	176	176	176	20	/home/lilith/iwssim-val/small_refs/2670327__176.png	/home/lilith/iwssim-val/dist/2670327__176__q20.png
2670327	176	176	176	50	/home/lilith/iwssim-val/small_refs/2670327__176.png	/home/lilith/iwssim-val/dist/2670327__176__q50.png
2670327	176	176	176	80	/home/lilith/iwssim-val/small_refs/2670327__176.png	/home/lilith/iwssim-val/dist/2670327__176__q80.png
2670327	176	176	176	95	/home/lilith/iwssim-val/small_refs/2670327__176.png	/home/lilith/iwssim-val/dist/2670327__176__q95.png
5458393	64	64	64	5	/home/lilith/iwssim-val/small_refs/5458393__64.png	/home/lilith/iwssim-val/dist/5458393__64__q5.png
5458393	64	64	64	20	/home/lilith/iwssim-val/small_refs/5458393__64.png	/home/lilith/iwssim-val/dist/5458393__64__q20.png
5458393	64	64	64	50	/home/lilith/iwssim-val/small_refs/5458393__64.png	/home/lilith/iwssim-val/dist/5458393__64__q50.png
5458393	64	64	64	80	/home/lilith/iwssim-val/small_refs/5458393__64.png	/home/lilith/iwssim-val/dist/5458393__64__q80.png
5458393	64	64	64	95	/home/lilith/iwssim-val/small_refs/5458393__64.png	/home/lilith/iwssim-val/dist/5458393__64__q95.png
5458393	96	96	96	5	/home/lilith/iwssim-val/small_refs/5458393__96.png	/home/lilith/iwssim-val/dist/5458393__96__q5.png
5458393	96	96	96	20	/home/lilith/iwssim-val/small_refs/5458393__96.png	/home/lilith/iwssim-val/dist/5458393__96__q20.png
5458393	96	96	96	50	/home/lilith/iwssim-val/small_refs/5458393__96.png	/home/lilith/iwssim-val/dist/5458393__96__q50.png
5458393	96	96	96	80	/home/lilith/iwssim-val/small_refs/5458393__96.png	/home/lilith/iwssim-val/dist/5458393__96__q80.png
5458393	96	96	96	95	/home/lilith/iwssim-val/small_refs/5458393__96.png	/home/lilith/iwssim-val/dist/5458393__96__q95.png
5458393	128	128	128	5	/home/lilith/iwssim-val/small_refs/5458393__128.png	/home/lilith/iwssim-val/dist/5458393__128__q5.png
5458393	128	128	128	20	/home/lilith/iwssim-val/small_refs/5458393__128.png	/home/lilith/iwssim-val/dist/5458393__128__q20.png
5458393	128	128	128	50	/home/lilith/iwssim-val/small_refs/5458393__128.png	/home/lilith/iwssim-val/dist/5458393__128__q50.png
5458393	128	128	128	80	/home/lilith/iwssim-val/small_refs/5458393__128.png	/home/lilith/iwssim-val/dist/5458393__128__q80.png
5458393	128	128	128	95	/home/lilith/iwssim-val/small_refs/5458393__128.png	/home/lilith/iwssim-val/dist/5458393__128__q95.png
5458393	176	176	176	5	/home/lilith/iwssim-val/small_refs/5458393__176.png	/home/lilith/iwssim-val/dist/5458393__176__q5.png
5458393	176	176	176	20	/home/lilith/iwssim-val/small_refs/5458393__176.png	/home/lilith/iwssim-val/dist/5458393__176__q20.png
5458393	176	176	176	50	/home/lilith/iwssim-val/small_refs/5458393__176.png	/home/lilith/iwssim-val/dist/5458393__176__q50.png
5458393	176	176	176	80	/home/lilith/iwssim-val/small_refs/5458393__176.png	/home/lilith/iwssim-val/dist/5458393__176__q80.png
5458393	176	176	176	95	/home/lilith/iwssim-val/small_refs/5458393__176.png	/home/lilith/iwssim-val/dist/5458393__176__q95.png
70497	64	64	64	5	/home/lilith/iwssim-val/small_refs/70497__64.png	/home/lilith/iwssim-val/dist/70497__64__q5.png
70497	64	64	64	20	/home/lilith/iwssim-val/small_refs/70497__64.png	/home/lilith/iwssim-val/dist/70497__64__q20.png
70497	64	64	64	50	/home/lilith/iwssim-val/small_refs/70497__64.png	/home/lilith/iwssim-val/dist/70497__64__q50.png
70497	64	64	64	80	/home/lilith/iwssim-val/small_refs/70497__64.png	/home/lilith/iwssim-val/dist/70497__64__q80.png
70497	64	64	64	95	/home/lilith/iwssim-val/small_refs/70497__64.png	/home/lilith/iwssim-val/dist/70497__64__q95.png
70497	96	96	96	5	/home/lilith/iwssim-val/small_refs/70497__96.png	/home/lilith/iwssim-val/dist/70497__96__q5.png
70497	96	96	96	20	/home/lilith/iwssim-val/small_refs/70497__96.png	/home/lilith/iwssim-val/dist/70497__96__q20.png
70497	96	96	96	50	/home/lilith/iwssim-val/small_refs/70497__96.png	/home/lilith/iwssim-val/dist/70497__96__q50.png
70497	96	96	96	80	/home/lilith/iwssim-val/small_refs/70497__96.png	/home/lilith/iwssim-val/dist/70497__96__q80.png
70497	96	96	96	95	/home/lilith/iwssim-val/small_refs/70497__96.png	/home/lilith/iwssim-val/dist/70497__96__q95.png
70497	128	128	128	5	/home/lilith/iwssim-val/small_refs/70497__128.png	/home/lilith/iwssim-val/dist/70497__128__q5.png
70497	128	128	128	20	/home/lilith/iwssim-val/small_refs/70497__128.png	/home/lilith/iwssim-val/dist/70497__128__q20.png
70497	128	128	128	50	/home/lilith/iwssim-val/small_refs/70497__128.png	/home/lilith/iwssim-val/dist/70497__128__q50.png
70497	128	128	128	80	/home/lilith/iwssim-val/small_refs/70497__128.png	/home/lilith/iwssim-val/dist/70497__128__q80.png
70497	128	128	128	95	/home/lilith/iwssim-val/small_refs/70497__128.png	/home/lilith/iwssim-val/dist/70497__128__q95.png
70497	176	176	176	5	/home/lilith/iwssim-val/small_refs/70497__176.png	/home/lilith/iwssim-val/dist/70497__176__q5.png
70497	176	176	176	20	/home/lilith/iwssim-val/small_refs/70497__176.png	/home/lilith/iwssim-val/dist/70497__176__q20.png
70497	176	176	176	50	/home/lilith/iwssim-val/small_refs/70497__176.png	/home/lilith/iwssim-val/dist/70497__176__q50.png
70497	176	176	176	80	/home/lilith/iwssim-val/small_refs/70497__176.png	/home/lilith/iwssim-val/dist/70497__176__q80.png
70497	176	176	176	95	/home/lilith/iwssim-val/small_refs/70497__176.png	/home/lilith/iwssim-val/dist/70497__176__q95.png
21169144185_3f7977cb5a_o	64	64	64	5	/home/lilith/iwssim-val/small_refs/21169144185_3f7977cb5a_o__64.png	/home/lilith/iwssim-val/dist/21169144185_3f7977cb5a_o__64__q5.png
21169144185_3f7977cb5a_o	64	64	64	20	/home/lilith/iwssim-val/small_refs/21169144185_3f7977cb5a_o__64.png	/home/lilith/iwssim-val/dist/21169144185_3f7977cb5a_o__64__q20.png
21169144185_3f7977cb5a_o	64	64	64	50	/home/lilith/iwssim-val/small_refs/21169144185_3f7977cb5a_o__64.png	/home/lilith/iwssim-val/dist/21169144185_3f7977cb5a_o__64__q50.png
21169144185_3f7977cb5a_o	64	64	64	80	/home/lilith/iwssim-val/small_refs/21169144185_3f7977cb5a_o__64.png	/home/lilith/iwssim-val/dist/21169144185_3f7977cb5a_o__64__q80.png
21169144185_3f7977cb5a_o	64	64	64	95	/home/lilith/iwssim-val/small_refs/21169144185_3f7977cb5a_o__64.png	/home/lilith/iwssim-val/dist/21169144185_3f7977cb5a_o__64__q95.png
21169144185_3f7977cb5a_o	96	96	96	5	/home/lilith/iwssim-val/small_refs/21169144185_3f7977cb5a_o__96.png	/home/lilith/iwssim-val/dist/21169144185_3f7977cb5a_o__96__q5.png
21169144185_3f7977cb5a_o	96	96	96	20	/home/lilith/iwssim-val/small_refs/21169144185_3f7977cb5a_o__96.png	/home/lilith/iwssim-val/dist/21169144185_3f7977cb5a_o__96__q20.png
21169144185_3f7977cb5a_o	96	96	96	50	/home/lilith/iwssim-val/small_refs/21169144185_3f7977cb5a_o__96.png	/home/lilith/iwssim-val/dist/21169144185_3f7977cb5a_o__96__q50.png
21169144185_3f7977cb5a_o	96	96	96	80	/home/lilith/iwssim-val/small_refs/21169144185_3f7977cb5a_o__96.png	/home/lilith/iwssim-val/dist/21169144185_3f7977cb5a_o__96__q80.png
21169144185_3f7977cb5a_o	96	96	96	95	/home/lilith/iwssim-val/small_refs/21169144185_3f7977cb5a_o__96.png	/home/lilith/iwssim-val/dist/21169144185_3f7977cb5a_o__96__q95.png
21169144185_3f7977cb5a_o	128	128	128	5	/home/lilith/iwssim-val/small_refs/21169144185_3f7977cb5a_o__128.png	/home/lilith/iwssim-val/dist/21169144185_3f7977cb5a_o__128__q5.png
21169144185_3f7977cb5a_o	128	128	128	20	/home/lilith/iwssim-val/small_refs/21169144185_3f7977cb5a_o__128.png	/home/lilith/iwssim-val/dist/21169144185_3f7977cb5a_o__128__q20.png
21169144185_3f7977cb5a_o	128	128	128	50	/home/lilith/iwssim-val/small_refs/21169144185_3f7977cb5a_o__128.png	/home/lilith/iwssim-val/dist/21169144185_3f7977cb5a_o__128__q50.png
21169144185_3f7977cb5a_o	128	128	128	80	/home/lilith/iwssim-val/small_refs/21169144185_3f7977cb5a_o__128.png	/home/lilith/iwssim-val/dist/21169144185_3f7977cb5a_o__128__q80.png
