condition_id	test_file	reference_file	official_hdrvdp2_2	jod	hdrvdp
k-i08-k-01-1	korshunov/08/i08_01_1.exr	korshunov/08/i08.exr	68.02159703	-0.281245542	68.0146425757092
k-i08-k-01-2	korshunov/08/i08_01_2.exr	korshunov/08/i08.exr	61.41494238	-0.729423198	61.40200932078719
k-i08-k-01-3	korshunov/08/i08_01_3.exr	korshunov/08/i08.exr	58.60647491	-1.211464008	58.5921674120899
k-i08-k-01-4	korshunov/08/i08_01_4.exr	korshunov/08/i08.exr	53.28616509	-2.289324737	53.265220296380335
k-i08-k-02-1	korshunov/08/i08_02_1.exr	korshunov/08/i08.exr	67.04657452	-0.191775296	67.03577347528608
k-i08-k-02-2	korshunov/08/i08_02_2.exr	korshunov/08/i08.exr	60.48429256	-0.870212124	60.47108222697989
k-i08-k-02-3	korshunov/08/i08_02_3.exr	korshunov/08/i08.exr	58.81510342	-0.994394492	58.799914478012
k-i08-k-02-4	korshunov/08/i08_02_4.exr	korshunov/08/i08.exr	54.84583352	-1.932209073	54.82724330836615
k-i08-k-03-1	korshunov/08/i08_03_1.exr	korshunov/08/i08.exr	66.14879053	-0.30031618	66.1390202139429
k-i08-k-03-2	korshunov/08/i08_03_2.exr	korshunov/08/i08.exr	59.1589913	-1.112321677	59.146424429905956
k-i08-k-03-3	korshunov/08/i08_03_3.exr	korshunov/08/i08.exr	58.79680742	-1.27397496	58.78276675348917
k-i08-k-03-4	korshunov/08/i08_03_4.exr	korshunov/08/i08.exr	56.83462838	-1.707801383	56.81857344631157
k-i09-k-01-1	korshunov/09/i09_01_1.exr	korshunov/09/i09.exr	67.00042317	-0.238870694	66.99143804639411
k-i09-k-01-2	korshunov/09/i09_01_2.exr	korshunov/09/i09.exr	59.48354469	-1.156005983	59.4703571249326
k-i09-k-01-3	korshunov/09/i09_01_3.exr	korshunov/09/i09.exr	56.43442473	-1.308440512	56.41864891829498
k-i09-k-01-4	korshunov/09/i09_01_4.exr	korshunov/09/i09.exr	49.97503644	-2.226299031	49.9540179890637
k-i09-k-02-1	korshunov/09/i09_02_1.exr	korshunov/09/i09.exr	65.58838703	-0.280733249	65.57696443538273
k-i09-k-02-2	korshunov/09/i09_02_2.exr	korshunov/09/i09.exr	61.3419131	-0.70894104	61.32902066381212
k-i09-k-02-3	korshunov/09/i09_02_3.exr	korshunov/09/i09.exr	59.04528214	-0.986565994	59.03152424325786
k-i09-k-02-4	korshunov/09/i09_02_4.exr	korshunov/09/i09.exr	56.2071096	-1.603612967	56.192160808881596
k-i09-k-03-1	korshunov/09/i09_03_1.exr	korshunov/09/i09.exr	64.81412828	-0.466838649	64.80711652899936
k-i09-k-03-2	korshunov/09/i09_03_2.exr	korshunov/09/i09.exr	58.7731794	-0.839875143	58.7609686813953
k-i09-k-03-3	korshunov/09/i09_03_3.exr	korshunov/09/i09.exr	56.46516029	-1.359999885	56.44982434387415
k-i09-k-03-4	korshunov/09/i09_03_4.exr	korshunov/09/i09.exr	56.52929576	-1.502135922	56.513746049541716
k-i10-k-01-1	korshunov/10/i10_01_1.exr	korshunov/10/i10.exr	66.63229078	-0.561329316	66.62450544016922
k-i10-k-01-2	korshunov/10/i10_01_2.exr	korshunov/10/i10.exr	57.65217424	-1.968132678	57.63860999163103
k-i10-k-01-3	korshunov/10/i10_01_3.exr	korshunov/10/i10.exr	56.29777303	-2.245307799	56.28213441670891
k-i10-k-01-4	korshunov/10/i10_01_4.exr	korshunov/10/i10.exr	50.7686007	-2.308323047	50.74747915725974
k-i10-k-02-1	korshunov/10/i10_02_1.exr	korshunov/10/i10.exr	71.50385254	-0.245882106	71.49459212346333
k-i10-k-02-2	korshunov/10/i10_02_2.exr	korshunov/10/i10.exr	60.98514184	-0.344286381	60.972560586970374
k-i10-k-02-3	korshunov/10/i10_02_3.exr	korshunov/10/i10.exr	59.27315333	-0.762593702	59.25931339075067
k-i10-k-02-4	korshunov/10/i10_02_4.exr	korshunov/10/i10.exr	56.56023927	-1.199326198	56.54625565616057
k-i10-k-03-1	korshunov/10/i10_03_1.exr	korshunov/10/i10.exr	69.55433485	-0.380907327	69.54866466026488
k-i10-k-03-2	korshunov/10/i10_03_2.exr	korshunov/10/i10.exr	58.46687892	-1.416502358	58.456095527426825
k-i10-k-03-3	korshunov/10/i10_03_3.exr	korshunov/10/i10.exr	57.93842049	-1.600447923	57.92566455572258
k-i10-k-03-4	korshunov/10/i10_03_4.exr	korshunov/10/i10.exr	56.2363178	-2.175223491	56.22170078671149
k-i11-k-01-1	korshunov/11/i11_01_1.exr	korshunov/11/i11.exr	68.00265484	-0.176752174	67.99555503445318
k-i11-k-01-2	korshunov/11/i11_01_2.exr	korshunov/11/i11.exr	60.12197847	-0.518714108	60.110598824351385
k-i11-k-01-3	korshunov/11/i11_01_3.exr	korshunov/11/i11.exr	58.18674734	-0.994401804	58.17321009736017
k-i11-k-01-4	korshunov/11/i11_01_4.exr	korshunov/11/i11.exr	54.59690302	-1.896165103	54.579174950552705
k-i11-k-02-1	korshunov/11/i11_02_1.exr	korshunov/11/i11.exr	67.99494493	-0.292120611	67.98577128927155
k-i11-k-02-2	korshunov/11/i11_02_2.exr	korshunov/11/i11.exr	59.85747639	-0.649218982	59.845720653182404
k-i11-k-02-3	korshunov/11/i11_02_3.exr	korshunov/11/i11.exr	58.43682949	-0.843773949	58.42370240741875
k-i11-k-02-4	korshunov/11/i11_02_4.exr	korshunov/11/i11.exr	55.42289093	-1.638553914	55.40639430058831
k-i11-k-03-1	korshunov/11/i11_03_1.exr	korshunov/11/i11.exr	63.66979414	-0.261111468	63.66098265139389
k-i11-k-03-2	korshunov/11/i11_03_2.exr	korshunov/11/i11.exr	58.55357483	-0.73013347	58.54076323508758
k-i11-k-03-3	korshunov/11/i11_03_3.exr	korshunov/11/i11.exr	58.59109479	-0.845453159	58.57882993255004
k-i11-k-03-4	korshunov/11/i11_03_4.exr	korshunov/11/i11.exr	56.59426877	-1.512186394	56.57948580973722
k-i12-k-01-1	korshunov/12/i12_01_1.exr	korshunov/12/i12.exr	67.29758819	-0.541731988	67.28905547239003
k-i12-k-01-2	korshunov/12/i12_01_2.exr	korshunov/12/i12.exr	59.57228057	-1.177114448	59.560041247532006
k-i12-k-01-3	korshunov/12/i12_01_3.exr	korshunov/12/i12.exr	57.19616185	-1.528881699	57.18181926277654
k-i12-k-01-4	korshunov/12/i12_01_4.exr	korshunov/12/i12.exr	47.41513346	-2.261657966	47.39374836466304
k-i12-k-02-1	korshunov/12/i12_02_1.exr	korshunov/12/i12.exr	67.73216451	-0.397108428	67.72214556091191
k-i12-k-02-2	korshunov/12/i12_02_2.exr	korshunov/12/i12.exr	60.01846464	-0.951730441	60.00741406654951
k-i12-k-02-3	korshunov/12/i12_02_3.exr	korshunov/12/i12.exr	58.01915568	-1.139132503	58.006682968743256
k-i12-k-02-4	korshunov/12/i12_02_4.exr	korshunov/12/i12.exr	54.42310709	-2.117683403	54.40587566573847
k-i12-k-03-1	korshunov/12/i12_03_1.exr	korshunov/12/i12.exr	67.13143437	-0.32664629	67.12597113641121
k-i12-k-03-2	korshunov/12/i12_03_2.exr	korshunov/12/i12.exr	59.35393576	-1.059622697	59.34129734833604
k-i12-k-03-3	korshunov/12/i12_03_3.exr	korshunov/12/i12.exr	56.79867741	-1.562535731	56.78386371793481
k-i12-k-03-4	korshunov/12/i12_03_4.exr	korshunov/12/i12.exr	53.03123025	-1.885294338	53.01354845139436
k-i13-k-01-1	korshunov/13/i13_01_1.exr	korshunov/13/i13.exr	71.43262524	-0.148923786	71.42898942731333
k-i13-k-01-2	korshunov/13/i13_01_2.exr	korshunov/13/i13.exr	63.26437361	-0.673379451	63.25577443169815
k-i13-k-01-3	korshunov/13/i13_01_3.exr	korshunov/13/i13.exr	58.42153891	-1.355630923	58.409291631608035
k-i13-k-01-4	korshunov/13/i13_01_4.exr	korshunov/13/i13.exr	55.81301885	-1.939652242	55.79666371075512
k-i13-k-02-1	korshunov/13/i13_02_1.exr	korshunov/13/i13.exr	63.74688192	-0.421133266	63.73710456396206
k-i13-k-02-2	korshunov/13/i13_02_2.exr	korshunov/13/i13.exr	57.83502204	-1.056847564	57.82146073678938
k-i13-k-02-3	korshunov/13/i13_02_3.exr	korshunov/13/i13.exr	55.47732139	-1.659689069	55.461674335951024
k-i13-k-02-4	korshunov/13/i13_02_4.exr	korshunov/13/i13.exr	52.80917631	-2.281741407	52.79132222328012
k-i13-k-03-1	korshunov/13/i13_03_1.exr	korshunov/13/i13.exr	71.60241969	-0.221713992	71.5983086976259
k-i13-k-03-2	korshunov/13/i13_03_2.exr	korshunov/13/i13.exr	62.55095956	-0.726741288	62.541747386311656
k-i13-k-03-3	korshunov/13/i13_03_3.exr	korshunov/13/i13.exr	57.5157285	-1.649741429	57.50248701391781
k-i13-k-03-4	korshunov/13/i13_03_4.exr	korshunov/13/i13.exr	57.25215262	-1.705728988	57.238570240363686
k-i14-k-01-1	korshunov/14/i14_01_1.exr	korshunov/14/i14.exr	71.97013589	-0.369388858	71.9654882753717
k-i14-k-01-2	korshunov/14/i14_01_2.exr	korshunov/14/i14.exr	62.08985262	-0.608052371	62.080083364730775
k-i14-k-01-3	korshunov/14/i14_01_3.exr	korshunov/14/i14.exr	57.17295177	-1.403491615	57.15947809654725
k-i14-k-01-4	korshunov/14/i14_01_4.exr	korshunov/14/i14.exr	53.29587509	-2.359841859	53.27754849052578
k-i14-k-02-1	korshunov/14/i14_02_1.exr	korshunov/14/i14.exr	71.14471648	-0.297045709	71.13687894304445
k-i14-k-02-2	korshunov/14/i14_02_2.exr	korshunov/14/i14.exr	61.62779861	-0.540554653	61.61676225882661
k-i14-k-02-3	korshunov/14/i14_02_3.exr	korshunov/14/i14.exr	57.30209824	-1.20317504	57.28746413285895
k-i14-k-02-4	korshunov/14/i14_02_4.exr	korshunov/14/i14.exr	52.42192771	-1.980363855	52.404340290972016
k-i14-k-03-1	korshunov/14/i14_03_1.exr	korshunov/14/i14.exr	76.10366394	-0.280192791	76.10154628343842
k-i14-k-03-2	korshunov/14/i14_03_2.exr	korshunov/14/i14.exr	64.05374019	-0.31799592	64.04585310673383
k-i14-k-03-3	korshunov/14/i14_03_3.exr	korshunov/14/i14.exr	59.17981009	-1.255820192	59.16904299708048
k-i14-k-03-4	korshunov/14/i14_03_4.exr	korshunov/14/i14.exr	54.46642963	-1.818887421	54.45284080322079
k-i15-k-01-1	korshunov/15/i15_01_1.exr	korshunov/15/i15.exr	68.07853341	-0.32562109	68.06996480307582
k-i15-k-01-2	korshunov/15/i15_01_2.exr	korshunov/15/i15.exr	61.99889691	-0.634530758	61.986198772747784
k-i15-k-01-3	korshunov/15/i15_01_3.exr	korshunov/15/i15.exr	55.61114136	-1.664311282	55.59543953935197
k-i15-k-01-4	korshunov/15/i15_01_4.exr	korshunov/15/i15.exr	52.9444356	-2.398678358	52.92296195649286
k-i15-k-02-1	korshunov/15/i15_02_1.exr	korshunov/15/i15.exr	68.44960218	-0.273240214	68.43882112347194
k-i15-k-02-2	korshunov/15/i15_02_2.exr	korshunov/15/i15.exr	62.75343299	-0.644247767	62.74261064416232
k-i15-k-02-3	korshunov/15/i15_02_3.exr	korshunov/15/i15.exr	58.63432622	-1.405671651	58.61896263969379
k-i15-k-02-4	korshunov/15/i15_02_4.exr	korshunov/15/i15.exr	54.21286487	-2.251981261	54.19379386156544
k-i15-k-03-1	korshunov/15/i15_03_1.exr	korshunov/15/i15.exr	68.66842694	-0.218294404	68.6627264089787
k-i15-k-03-2	korshunov/15/i15_03_2.exr	korshunov/15/i15.exr	61.01398427	-0.809593007	61.00414547578515
k-i15-k-03-3	korshunov/15/i15_03_3.exr	korshunov/15/i15.exr	58.22705586	-1.431192561	58.21281357586975
k-i15-k-03-4	korshunov/15/i15_03_4.exr	korshunov/15/i15.exr	52.80863571	-2.28256455	52.789742214805806
k-i16-k-01-1	korshunov/16/i16_01_1.exr	korshunov/16/i16.exr	68.00996451	-0.33601224	68.00408553520862
k-i16-k-01-2	korshunov/16/i16_01_2.exr	korshunov/16/i16.exr	62.04956563	-1.049789785	62.03700262222546
k-i16-k-01-3	korshunov/16/i16_01_3.exr	korshunov/16/i16.exr	58.3930862	-1.553596832	58.37828214409077
k-i16-k-01-4	korshunov/16/i16_01_4.exr	korshunov/16/i16.exr	46.56173035	-2.411364825	46.53885726445058
k-i16-k-02-1	korshunov/16/i16_02_1.exr	korshunov/16/i16.exr	66.01666031	-0.531295673	66.00508429787385
k-i16-k-02-2	korshunov/16/i16_02_2.exr	korshunov/16/i16.exr	62.66713497	-0.722127352	62.6546079725117
k-i16-k-02-3	korshunov/16/i16_02_3.exr	korshunov/16/i16.exr	60.26171843	-1.256516835	60.24788874038042
k-i16-k-02-4	korshunov/16/i16_02_4.exr	korshunov/16/i16.exr	51.46728191	-2.399926995	51.44545994287934
k-i16-k-03-1	korshunov/16/i16_03_1.exr	korshunov/16/i16.exr	66.1614878	-0.449006222	66.15570074821123
k-i16-k-03-2	korshunov/16/i16_03_2.exr	korshunov/16/i16.exr	60.14526442	-1.280367783	60.13368950988498
k-i16-k-03-3	korshunov/16/i16_03_3.exr	korshunov/16/i16.exr	58.02225637	-1.489256386	58.00853602585149
k-i16-k-03-4	korshunov/16/i16_03_4.exr	korshunov/16/i16.exr	52.37433906	-2.312904617	52.354922185344094
k-i17-k-01-1	korshunov/17/i17_01_1.exr	korshunov/17/i17.exr	70.51986843	-0.245576066	70.51534158835696
k-i17-k-01-2	korshunov/17/i17_01_2.exr	korshunov/17/i17.exr	61.83025683	-0.937564933	61.81973684741934
k-i17-k-01-3	korshunov/17/i17_01_3.exr	korshunov/17/i17.exr	57.59900187	-1.466573839	57.58372839547717
k-i17-k-01-4	korshunov/17/i17_01_4.exr	korshunov/17/i17.exr	51.02416839	-2.434376794	51.00289617510524
k-i17-k-02-1	korshunov/17/i17_02_1.exr	korshunov/17/i17.exr	71.01485699	-0.232903238	71.0064800352466
k-i17-k-02-2	korshunov/17/i17_02_2.exr	korshunov/17/i17.exr	61.33698919	-0.699169216	61.32486055534986
k-i17-k-02-3	korshunov/17/i17_02_3.exr	korshunov/17/i17.exr	57.38043512	-1.146832438	57.3676007529401
k-i17-k-02-4	korshunov/17/i17_02_4.exr	korshunov/17/i17.exr	50.08345595	-2.125680268	50.06523614528571
k-i17-k-03-1	korshunov/17/i17_03_1.exr	korshunov/17/i17.exr	70.31533759	-0.202821132	70.31147016484148
k-i17-k-03-2	korshunov/17/i17_03_2.exr	korshunov/17/i17.exr	61.17179014	-0.833137586	61.1605436503498
k-i17-k-03-3	korshunov/17/i17_03_3.exr	korshunov/17/i17.exr	53.96478352	-1.431666117	53.95114948647677
k-i17-k-03-4	korshunov/17/i17_03_4.exr	korshunov/17/i17.exr	49.8071179	-2.178632671	49.789172892361805
k-i18-k-01-1	korshunov/18/i18_01_1.exr	korshunov/18/i18.exr	65.1225079	-0.626921254	65.11515692751203
k-i18-k-01-2	korshunov/18/i18_01_2.exr	korshunov/18/i18.exr	59.15592216	-1.655320723	59.14415782346244
k-i18-k-01-3	korshunov/18/i18_01_3.exr	korshunov/18/i18.exr	55.86316543	-2.255958698	55.846757391877375
k-i18-k-01-4	korshunov/18/i18_01_4.exr	korshunov/18/i18.exr	47.13029434	-2.461664976	47.10782716215495
k-i18-k-02-1	korshunov/18/i18_02_1.exr	korshunov/18/i18.exr	55.16926791	-1.6366243	55.07064370473062
k-i18-k-02-2	korshunov/18/i18_02_2.exr	korshunov/18/i18.exr	53.54957484	-2.009204349	52.34987040478727
k-i18-k-02-3	korshunov/18/i18_02_3.exr	korshunov/18/i18.exr	49.53070881	-2.362181755	49.715670436468734
k-i18-k-02-4	korshunov/18/i18_02_4.exr	korshunov/18/i18.exr	47.26436264	-2.507482425	46.43282286276882
k-i18-k-03-1	korshunov/18/i18_03_1.exr	korshunov/18/i18.exr	63.32126839	-0.704692016	63.31136937140809
k-i18-k-03-2	korshunov/18/i18_03_2.exr	korshunov/18/i18.exr	58.23846465	-1.509742806	58.22688342949174
k-i18-k-03-3	korshunov/18/i18_03_3.exr	korshunov/18/i18.exr	56.7817842	-1.715841809	56.769089946489565
k-i18-k-03-4	korshunov/18/i18_03_4.exr	korshunov/18/i18.exr	52.7675049	-2.307664459	52.749670806737875
k-i19-k-01-1	korshunov/19/i19_01_1.exr	korshunov/19/i19.exr	75.65754227	-0.14976897	75.6557043517578
k-i19-k-01-2	korshunov/19/i19_01_2.exr	korshunov/19/i19.exr	62.93592778	-0.368184705	62.92669416724804
k-i19-k-01-3	korshunov/19/i19_01_3.exr	korshunov/19/i19.exr	56.971881	-1.330050557	56.95924667589522
k-i19-k-01-4	korshunov/19/i19_01_4.exr	korshunov/19/i19.exr	51.047542	-2.328730933	51.0267358047388
k-i19-k-02-1	korshunov/19/i19_02_1.exr	korshunov/19/i19.exr	71.03483568	-0.236049525	71.02654332775917
k-i19-k-02-2	korshunov/19/i19_02_2.exr	korshunov/19/i19.exr	60.53434022	-0.325145914	60.52375707004243
k-i19-k-02-3	korshunov/19/i19_02_3.exr	korshunov/19/i19.exr	56.68615854	-1.054942026	56.672735800504675
k-i19-k-02-4	korshunov/19/i19_02_4.exr	korshunov/19/i19.exr	53.94512871	-1.87468248	53.928674406725015
k-i19-k-03-1	korshunov/19/i19_03_1.exr	korshunov/19/i19.exr	70.03742724	-0.238738613	70.03164932605469
k-i19-k-03-2	korshunov/19/i19_03_2.exr	korshunov/19/i19.exr	58.88474717	-1.022489246	58.87240196586311
k-i19-k-03-3	korshunov/19/i19_03_3.exr	korshunov/19/i19.exr	55.37755887	-1.870403831	55.363767094303554
k-i19-k-03-4	korshunov/19/i19_03_4.exr	korshunov/19/i19.exr	52.44723579	-2.076488924	52.4305792853687
k-i20-k-01-1	korshunov/20/i20_01_1.exr	korshunov/20/i20.exr	68.37902711	-0.273223773	68.37364699535067
k-i20-k-01-2	korshunov/20/i20_01_2.exr	korshunov/20/i20.exr	62.12547733	-0.530167843	62.11339265153322
k-i20-k-01-3	korshunov/20/i20_01_3.exr	korshunov/20/i20.exr	59.60512605	-1.149089112	59.590223944063126
k-i20-k-01-4	korshunov/20/i20_01_4.exr	korshunov/20/i20.exr	48.39946323	-2.383585677	48.3785112509238
k-i20-k-02-1	korshunov/20/i20_02_1.exr	korshunov/20/i20.exr	66.33819112	-0.274820865	66.32713135170053
k-i20-k-02-2	korshunov/20/i20_02_2.exr	korshunov/20/i20.exr	62.11735411	-0.478343519	62.1042549597856
k-i20-k-02-3	korshunov/20/i20_02_3.exr	korshunov/20/i20.exr	59.51625307	-1.261787445	59.50179674534848
k-i20-k-02-4	korshunov/20/i20_02_4.exr	korshunov/20/i20.exr	55.55207815	-2.192421617	55.53421587643556
k-i20-k-03-1	korshunov/20/i20_03_1.exr	korshunov/20/i20.exr	67.38254909	-0.181589743	67.37518247478963
k-i20-k-03-2	korshunov/20/i20_03_2.exr	korshunov/20/i20.exr	59.5077212	-0.745221804	59.49467323260827
k-i20-k-03-3	korshunov/20/i20_03_3.exr	korshunov/20/i20.exr	53.84526816	-1.599169098	53.82988000673157
k-i20-k-03-4	korshunov/20/i20_03_4.exr	korshunov/20/i20.exr	49.37796351	-2.35984686	49.36051828821667
