# cvvdp conformance matrix — pycvvdp v0.5.7 reference
# tolerance: |jod_impl - jod_ref| <= 1e-3 JOD
# generated by cvvdp-conformance/tests/conformance.rs
situation	display	class	width	height	jod_ref	jod_cpu	jod_gpu	delta_cpu	delta_gpu	delta_cpu_gpu	pass_cpu	pass_gpu
odd_255x255_offset	lg_oled_2026_hdr_pq	niche_content	255	255	8.942277	8.942277	8.942279	0.000000	0.000002	0.000002	1	1
flat_gray_offset	standard_4k	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
flat_gray_offset	sdr_4k_30	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
flat_gray_offset	standard_fhd	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
flat_gray_offset	standard_phone	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
flat_gray_offset	iphone_14_pro	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
flat_gray_offset	standard_hdr_pq	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
flat_gray_offset	standard_hdr_hlg	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
flat_gray_offset	standard_hdr_linear_dark	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
flat_gray_offset	htc_vive_pro	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
flat_gray_offset	65inch_hdr_pq_1Knit	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
flat_gray_offset	65inch_hdr_pq_2Knit	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
flat_gray_offset	65inch_hdr_pq_4knit	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
flat_gray_offset	lg_oled_2026_hdr_pq	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
checkerboard_blur_r2	standard_4k	niche_content	128	128	8.926467	8.926435	8.926429	0.000031	0.000038	0.000007	1	1
checkerboard_blur_r2	sdr_4k_30	niche_content	128	128	8.080215	8.080277	8.080102	0.000062	0.000113	0.000175	1	1
checkerboard_blur_r2	standard_fhd	niche_content	128	128	4.408941	4.408809	4.407877	0.000132	0.001064	0.000932	1	0
checkerboard_blur_r2	standard_phone	niche_content	128	128	9.534727	9.534726	9.534671	0.000001	0.000056	0.000055	1	1
checkerboard_blur_r2	iphone_14_pro	niche_content	128	128	9.542454	9.542453	9.542407	0.000001	0.000047	0.000046	1	1
checkerboard_blur_r2	standard_hdr_pq	niche_content	128	128	8.447054	8.447051	8.446934	0.000003	0.000120	0.000117	1	1
checkerboard_blur_r2	standard_hdr_hlg	niche_content	128	128	8.366263	8.366358	8.366181	0.000094	0.000082	0.000176	1	1
checkerboard_blur_r2	standard_hdr_linear_dark	niche_content	128	128	9.998837	9.998837	9.998837	0.000000	0.000000	0.000000	1	1
checkerboard_blur_r2	htc_vive_pro	niche_content	128	128	3.659378	3.659213	3.657988	0.000165	0.001390	0.001225	1	0
checkerboard_blur_r2	65inch_hdr_pq_1Knit	niche_content	128	128	8.755902	8.755902	8.755734	0.000000	0.000168	0.000168	1	1
checkerboard_blur_r2	65inch_hdr_pq_2Knit	niche_content	128	128	8.744386	8.744390	8.744211	0.000005	0.000175	0.000179	1	1
checkerboard_blur_r2	65inch_hdr_pq_4knit	niche_content	128	128	8.813256	8.813256	8.813091	0.000000	0.000165	0.000165	1	1
checkerboard_blur_r2	lg_oled_2026_hdr_pq	niche_content	128	128	8.778235	8.778239	8.778072	0.000004	0.000163	0.000167	1	1
gradient_banding_16	standard_4k	niche_content	256	256	6.220455	6.220474	6.219911	0.000020	0.000544	0.000564	1	1
gradient_banding_16	sdr_4k_30	niche_content	256	256	6.403387	6.403400	6.402888	0.000013	0.000499	0.000512	1	1
gradient_banding_16	standard_fhd	niche_content	256	256	5.763862	5.763876	5.763182	0.000014	0.000680	0.000695	1	1
gradient_banding_16	standard_phone	niche_content	256	256	6.574424	6.574447	6.573957	0.000022	0.000467	0.000489	1	1
gradient_banding_16	iphone_14_pro	niche_content	256	256	6.923123	6.923148	6.922724	0.000025	0.000399	0.000423	1	1
gradient_banding_16	standard_hdr_pq	niche_content	256	256	5.207451	5.207485	5.206620	0.000034	0.000832	0.000865	1	1
gradient_banding_16	standard_hdr_hlg	niche_content	256	256	5.452687	5.452710	5.451924	0.000023	0.000763	0.000786	1	1
gradient_banding_16	standard_hdr_linear_dark	niche_content	256	256	9.844505	9.844507	9.844502	0.000002	0.000003	0.000005	1	1
gradient_banding_16	htc_vive_pro	niche_content	256	256	6.632708	6.632710	6.632189	0.000003	0.000519	0.000522	1	1
gradient_banding_16	65inch_hdr_pq_1Knit	niche_content	256	256	5.559043	5.559077	5.558299	0.000034	0.000744	0.000778	1	1
gradient_banding_16	65inch_hdr_pq_2Knit	niche_content	256	256	5.443603	5.443635	5.442835	0.000032	0.000768	0.000800	1	1
gradient_banding_16	65inch_hdr_pq_4knit	niche_content	256	256	5.348107	5.348137	5.347311	0.000030	0.000796	0.000826	1	1
gradient_banding_16	lg_oled_2026_hdr_pq	niche_content	256	256	5.506581	5.506615	5.505824	0.000034	0.000757	0.000792	1	1
single_pixel_spike	standard_4k	niche_content	128	128	9.606529	9.606529	9.606461	0.000000	0.000069	0.000069	1	1
single_pixel_spike	sdr_4k_30	niche_content	128	128	9.637337	9.637338	9.637278	0.000001	0.000059	0.000060	1	1
single_pixel_spike	standard_fhd	niche_content	128	128	9.606110	9.606110	9.606050	0.000000	0.000060	0.000060	1	1
single_pixel_spike	standard_phone	niche_content	128	128	9.603432	9.603431	9.603362	0.000001	0.000070	0.000069	1	1
single_pixel_spike	iphone_14_pro	niche_content	128	128	9.621995	9.621995	9.621935	0.000000	0.000060	0.000060	1	1
single_pixel_spike	standard_hdr_pq	niche_content	128	128	8.865446	8.865446	8.865261	0.000000	0.000185	0.000185	1	1
single_pixel_spike	standard_hdr_hlg	niche_content	128	128	8.960749	8.960750	8.960582	0.000001	0.000167	0.000168	1	1
single_pixel_spike	standard_hdr_linear_dark	niche_content	128	128	9.999920	9.999920	9.999920	0.000000	0.000000	0.000000	1	1
single_pixel_spike	htc_vive_pro	niche_content	128	128	9.613199	9.613198	9.613134	0.000001	0.000065	0.000064	1	1
single_pixel_spike	65inch_hdr_pq_1Knit	niche_content	128	128	9.135058	9.135059	9.134917	0.000001	0.000141	0.000142	1	1
single_pixel_spike	65inch_hdr_pq_2Knit	niche_content	128	128	8.724492	8.724493	8.724291	0.000001	0.000201	0.000202	1	1
single_pixel_spike	65inch_hdr_pq_4knit	niche_content	128	128	8.142325	8.142325	8.142011	0.000000	0.000315	0.000315	1	1
single_pixel_spike	lg_oled_2026_hdr_pq	niche_content	128	128	8.427261	8.427259	8.427009	0.000002	0.000253	0.000251	1	1
near_black_offset	standard_4k	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_black_offset	sdr_4k_30	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_black_offset	standard_fhd	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_black_offset	standard_phone	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_black_offset	iphone_14_pro	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_black_offset	standard_hdr_pq	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_black_offset	standard_hdr_hlg	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_black_offset	standard_hdr_linear_dark	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_black_offset	htc_vive_pro	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_black_offset	65inch_hdr_pq_1Knit	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_black_offset	65inch_hdr_pq_2Knit	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_black_offset	65inch_hdr_pq_4knit	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_black_offset	lg_oled_2026_hdr_pq	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_white_offset	standard_4k	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_white_offset	sdr_4k_30	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_white_offset	standard_fhd	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_white_offset	standard_phone	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_white_offset	iphone_14_pro	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_white_offset	standard_hdr_pq	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_white_offset	standard_hdr_hlg	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_white_offset	standard_hdr_linear_dark	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_white_offset	htc_vive_pro	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_white_offset	65inch_hdr_pq_1Knit	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_white_offset	65inch_hdr_pq_2Knit	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_white_offset	65inch_hdr_pq_4knit	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_white_offset	lg_oled_2026_hdr_pq	niche_content	128	128	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
near_lossless_b1	standard_4k	niche_distortion	256	256	9.965302	9.965302	9.965302	0.000000	0.000000	0.000000	1	1
near_lossless_b1	sdr_4k_30	niche_distortion	256	256	9.970685	9.970685	9.970685	0.000000	0.000000	0.000000	1	1
near_lossless_b1	standard_fhd	niche_distortion	256	256	9.965302	9.965302	9.965302	0.000000	0.000000	0.000000	1	1
near_lossless_b1	standard_phone	niche_distortion	256	256	9.959643	9.959643	9.959643	0.000000	0.000000	0.000000	1	1
near_lossless_b1	iphone_14_pro	niche_distortion	256	256	9.956867	9.956867	9.956867	0.000000	0.000000	0.000000	1	1
near_lossless_b1	standard_hdr_pq	niche_distortion	256	256	9.948907	9.948907	9.948906	0.000000	0.000001	0.000001	1	1
near_lossless_b1	standard_hdr_hlg	niche_distortion	256	256	9.929397	9.929397	9.929397	0.000000	0.000000	0.000000	1	1
near_lossless_b1	standard_hdr_linear_dark	niche_distortion	256	256	9.998482	9.998482	9.998482	0.000000	0.000000	0.000000	1	1
near_lossless_b1	htc_vive_pro	niche_distortion	256	256	9.968157	9.968157	9.968157	0.000000	0.000000	0.000000	1	1
near_lossless_b1	65inch_hdr_pq_1Knit	niche_distortion	256	256	9.955692	9.955692	9.955692	0.000000	0.000000	0.000000	1	1
near_lossless_b1	65inch_hdr_pq_2Knit	niche_distortion	256	256	9.942975	9.942975	9.942975	0.000000	0.000000	0.000000	1	1
near_lossless_b1	65inch_hdr_pq_4knit	niche_distortion	256	256	9.922197	9.922197	9.922198	0.000000	0.000001	0.000001	1	1
near_lossless_b1	lg_oled_2026_hdr_pq	niche_distortion	256	256	9.932333	9.932333	9.932333	0.000000	0.000000	0.000000	1	1
heavy_jpeg_q2	standard_4k	niche_distortion	256	256	6.847982	6.847985	6.847582	0.000003	0.000401	0.000403	1	1
heavy_jpeg_q2	sdr_4k_30	niche_distortion	256	256	7.276304	7.276309	7.276008	0.000005	0.000296	0.000301	1	1
heavy_jpeg_q2	standard_fhd	niche_distortion	256	256	7.493906	7.494019	7.493729	0.000112	0.000178	0.000290	1	1
heavy_jpeg_q2	standard_phone	niche_distortion	256	256	6.204970	6.204972	6.204391	0.000002	0.000579	0.000581	1	1
heavy_jpeg_q2	iphone_14_pro	niche_distortion	256	256	6.031859	6.031863	6.031240	0.000003	0.000619	0.000623	1	1
heavy_jpeg_q2	standard_hdr_pq	niche_distortion	256	256	5.676854	5.676877	5.676222	0.000022	0.000632	0.000654	1	1
heavy_jpeg_q2	standard_hdr_hlg	niche_distortion	256	256	5.272759	5.272810	5.272096	0.000051	0.000663	0.000715	1	1
heavy_jpeg_q2	standard_hdr_linear_dark	niche_distortion	256	256	9.582796	9.582802	9.582790	0.000006	0.000006	0.000011	1	1
heavy_jpeg_q2	htc_vive_pro	niche_distortion	256	256	6.299343	6.299448	6.298815	0.000105	0.000528	0.000633	1	1
heavy_jpeg_q2	65inch_hdr_pq_1Knit	niche_distortion	256	256	5.886308	5.886317	5.885687	0.000009	0.000621	0.000630	1	1
heavy_jpeg_q2	65inch_hdr_pq_2Knit	niche_distortion	256	256	5.247128	5.247153	5.246393	0.000025	0.000735	0.000760	1	1
heavy_jpeg_q2	65inch_hdr_pq_4knit	niche_distortion	256	256	4.587175	4.587223	4.586330	0.000048	0.000844	0.000893	1	1
heavy_jpeg_q2	lg_oled_2026_hdr_pq	niche_distortion	256	256	4.811430	4.811466	4.810615	0.000036	0.000815	0.000852	1	1
pure_chroma_swap	standard_4k	niche_distortion	256	256	6.017624	6.018078	6.017532	0.000454	0.000092	0.000546	1	1
pure_chroma_swap	sdr_4k_30	niche_distortion	256	256	6.015514	6.015972	6.015425	0.000458	0.000090	0.000547	1	1
pure_chroma_swap	standard_fhd	niche_distortion	256	256	5.919989	5.920353	5.919803	0.000364	0.000186	0.000551	1	1
pure_chroma_swap	standard_phone	niche_distortion	256	256	6.225897	6.226300	6.225792	0.000403	0.000105	0.000508	1	1
pure_chroma_swap	iphone_14_pro	niche_distortion	256	256	6.450227	6.450579	6.450114	0.000352	0.000113	0.000464	1	1
pure_chroma_swap	standard_hdr_pq	niche_distortion	256	256	5.828793	5.829236	5.828633	0.000443	0.000160	0.000603	1	1
pure_chroma_swap	standard_hdr_hlg	niche_distortion	256	256	5.936491	5.936924	5.936333	0.000432	0.000158	0.000591	1	1
pure_chroma_swap	standard_hdr_linear_dark	niche_distortion	256	256	9.444388	9.444408	9.444393	0.000020	0.000005	0.000015	1	1
pure_chroma_swap	htc_vive_pro	niche_distortion	256	256	5.912817	5.913063	5.912478	0.000246	0.000340	0.000585	1	1
pure_chroma_swap	65inch_hdr_pq_1Knit	niche_distortion	256	256	5.778538	5.778992	5.778386	0.000454	0.000152	0.000607	1	1
pure_chroma_swap	65inch_hdr_pq_2Knit	niche_distortion	256	256	5.762985	5.763423	5.762802	0.000439	0.000183	0.000622	1	1
pure_chroma_swap	65inch_hdr_pq_4knit	niche_distortion	256	256	5.716248	5.716664	5.716020	0.000416	0.000228	0.000644	1	1
pure_chroma_swap	lg_oled_2026_hdr_pq	niche_distortion	256	256	5.722358	5.722786	5.722150	0.000429	0.000208	0.000637	1	1
pure_luma_shift_18	standard_4k	niche_distortion	256	256	9.922540	9.922539	9.922536	0.000001	0.000004	0.000003	1	1
pure_luma_shift_18	sdr_4k_30	niche_distortion	256	256	9.944046	9.944044	9.944044	0.000002	0.000002	0.000000	1	1
pure_luma_shift_18	standard_fhd	niche_distortion	256	256	9.905605	9.905612	9.905607	0.000007	0.000002	0.000005	1	1
pure_luma_shift_18	standard_phone	niche_distortion	256	256	9.873058	9.873057	9.873053	0.000001	0.000006	0.000005	1	1
pure_luma_shift_18	iphone_14_pro	niche_distortion	256	256	9.856819	9.856821	9.856812	0.000002	0.000008	0.000010	1	1
pure_luma_shift_18	standard_hdr_pq	niche_distortion	256	256	9.551402	9.551419	9.551384	0.000017	0.000018	0.000035	1	1
pure_luma_shift_18	standard_hdr_hlg	niche_distortion	256	256	9.761365	9.761380	9.761359	0.000015	0.000006	0.000021	1	1
pure_luma_shift_18	standard_hdr_linear_dark	niche_distortion	256	256	9.981197	9.981197	9.981197	0.000000	0.000000	0.000000	1	1
pure_luma_shift_18	htc_vive_pro	niche_distortion	256	256	9.825513	9.825516	9.825502	0.000003	0.000010	0.000013	1	1
pure_luma_shift_18	65inch_hdr_pq_1Knit	niche_distortion	256	256	9.595927	9.595937	9.595913	0.000010	0.000014	0.000024	1	1
pure_luma_shift_18	65inch_hdr_pq_2Knit	niche_distortion	256	256	9.583371	9.583386	9.583358	0.000015	0.000013	0.000029	1	1
pure_luma_shift_18	65inch_hdr_pq_4knit	niche_distortion	256	256	9.517226	9.517260	9.517217	0.000033	0.000010	0.000043	1	1
pure_luma_shift_18	lg_oled_2026_hdr_pq	niche_distortion	256	256	9.591653	9.591672	9.591642	0.000019	0.000010	0.000030	1	1
single_block_8x8	standard_4k	niche_distortion	256	256	9.843657	9.843657	9.843650	0.000000	0.000008	0.000008	1	1
single_block_8x8	sdr_4k_30	niche_distortion	256	256	9.885056	9.885058	9.885054	0.000003	0.000002	0.000005	1	1
single_block_8x8	standard_fhd	niche_distortion	256	256	9.877162	9.877163	9.877157	0.000001	0.000005	0.000006	1	1
single_block_8x8	standard_phone	niche_distortion	256	256	9.766305	9.766307	9.766286	0.000002	0.000019	0.000021	1	1
single_block_8x8	iphone_14_pro	niche_distortion	256	256	9.743806	9.743807	9.743782	0.000001	0.000024	0.000025	1	1
single_block_8x8	standard_hdr_pq	niche_distortion	256	256	9.671797	9.671793	9.671761	0.000004	0.000036	0.000032	1	1
single_block_8x8	standard_hdr_hlg	niche_distortion	256	256	9.552688	9.552691	9.552624	0.000003	0.000064	0.000067	1	1
single_block_8x8	standard_hdr_linear_dark	niche_distortion	256	256	9.997248	9.997248	9.997248	0.000000	0.000000	0.000000	1	1
single_block_8x8	htc_vive_pro	niche_distortion	256	256	9.914694	9.914699	9.914696	0.000005	0.000002	0.000003	1	1
single_block_8x8	65inch_hdr_pq_1Knit	niche_distortion	256	256	9.638801	9.638799	9.638755	0.000002	0.000046	0.000044	1	1
single_block_8x8	65inch_hdr_pq_2Knit	niche_distortion	256	256	9.625730	9.625728	9.625686	0.000002	0.000044	0.000042	1	1
single_block_8x8	65inch_hdr_pq_4knit	niche_distortion	256	256	9.623999	9.623998	9.623957	0.000001	0.000042	0.000041	1	1
single_block_8x8	lg_oled_2026_hdr_pq	niche_distortion	256	256	9.610935	9.610932	9.610890	0.000003	0.000045	0.000042	1	1
banding_8	standard_4k	niche_distortion	256	256	9.979935	9.979936	9.979935	0.000001	0.000000	0.000001	1	1
banding_8	sdr_4k_30	niche_distortion	256	256	9.976109	9.976110	9.976109	0.000001	0.000000	0.000001	1	1
banding_8	standard_fhd	niche_distortion	256	256	9.815872	9.815871	9.815866	0.000001	0.000007	0.000006	1	1
banding_8	standard_phone	niche_distortion	256	256	9.984380	9.984379	9.984380	0.000001	0.000000	0.000001	1	1
banding_8	iphone_14_pro	niche_distortion	256	256	9.981277	9.981277	9.981276	0.000000	0.000001	0.000001	1	1
banding_8	standard_hdr_pq	niche_distortion	256	256	9.643172	9.643197	9.643172	0.000025	0.000000	0.000025	1	1
banding_8	standard_hdr_hlg	niche_distortion	256	256	9.670283	9.670302	9.670279	0.000019	0.000005	0.000024	1	1
banding_8	standard_hdr_linear_dark	niche_distortion	256	256	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
banding_8	htc_vive_pro	niche_distortion	256	256	9.238799	9.238786	9.238718	0.000013	0.000081	0.000068	1	1
banding_8	65inch_hdr_pq_1Knit	niche_distortion	256	256	9.719264	9.719276	9.719254	0.000012	0.000010	0.000022	1	1
banding_8	65inch_hdr_pq_2Knit	niche_distortion	256	256	9.630780	9.630803	9.630760	0.000023	0.000020	0.000043	1	1
banding_8	65inch_hdr_pq_4knit	niche_distortion	256	256	9.671549	9.671577	9.671546	0.000029	0.000003	0.000031	1	1
banding_8	lg_oled_2026_hdr_pq	niche_distortion	256	256	9.617795	9.617823	9.617779	0.000028	0.000016	0.000044	1	1
hdr_highlight_clip_offset	standard_4k	hdr	256	256	9.519663	9.519663	9.519663	0.000000	0.000000	0.000000	1	1
hdr_highlight_clip_offset	sdr_4k_30	hdr	256	256	9.596820	9.596819	9.596819	0.000001	0.000001	0.000000	1	1
hdr_highlight_clip_offset	standard_fhd	hdr	256	256	9.519663	9.519663	9.519663	0.000000	0.000000	0.000000	1	1
hdr_highlight_clip_offset	standard_phone	hdr	256	256	9.430900	9.430900	9.430900	0.000000	0.000000	0.000000	1	1
hdr_highlight_clip_offset	iphone_14_pro	hdr	256	256	9.382255	9.382255	9.382255	0.000000	0.000000	0.000000	1	1
hdr_highlight_clip_offset	standard_hdr_pq	hdr	256	256	9.418679	9.418679	9.418696	0.000000	0.000017	0.000017	1	1
hdr_highlight_clip_offset	standard_hdr_hlg	hdr	256	256	8.014165	8.014987	8.014936	0.000822	0.000772	0.000051	1	1
hdr_highlight_clip_offset	standard_hdr_linear_dark	hdr	256	256	9.915583	9.915583	9.915583	0.000000	0.000000	0.000000	1	1
hdr_highlight_clip_offset	htc_vive_pro	hdr	256	256	9.545271	9.545271	9.545271	0.000000	0.000000	0.000000	1	1
hdr_highlight_clip_offset	65inch_hdr_pq_1Knit	hdr	256	256	9.382181	9.382180	9.382198	0.000001	0.000017	0.000018	1	1
hdr_highlight_clip_offset	65inch_hdr_pq_2Knit	hdr	256	256	9.458940	9.458940	9.458956	0.000000	0.000016	0.000016	1	1
hdr_highlight_clip_offset	65inch_hdr_pq_4knit	hdr	256	256	9.577929	9.577929	9.577940	0.000000	0.000010	0.000010	1	1
hdr_highlight_clip_offset	lg_oled_2026_hdr_pq	hdr	256	256	9.525177	9.525176	9.525189	0.000001	0.000012	0.000013	1	1
hdr_wide_gamut_offset	standard_4k	hdr	256	256	9.831767	9.831767	9.831767	0.000000	0.000000	0.000000	1	1
hdr_wide_gamut_offset	sdr_4k_30	hdr	256	256	9.854382	9.854381	9.854382	0.000001	0.000000	0.000001	1	1
hdr_wide_gamut_offset	standard_fhd	hdr	256	256	9.831768	9.831768	9.831768	0.000000	0.000000	0.000000	1	1
hdr_wide_gamut_offset	standard_phone	hdr	256	256	9.809265	9.809265	9.809265	0.000000	0.000000	0.000000	1	1
hdr_wide_gamut_offset	iphone_14_pro	hdr	256	256	9.798548	9.798548	9.798548	0.000000	0.000000	0.000000	1	1
hdr_wide_gamut_offset	standard_hdr_pq	hdr	256	256	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
hdr_wide_gamut_offset	standard_hdr_hlg	hdr	256	256	9.472879	9.472879	9.472879	0.000000	0.000000	0.000000	1	1
hdr_wide_gamut_offset	standard_hdr_linear_dark	hdr	256	256	9.981265	9.981265	9.981265	0.000000	0.000000	0.000000	1	1
hdr_wide_gamut_offset	htc_vive_pro	hdr	256	256	9.801408	9.801408	9.801408	0.000000	0.000000	0.000000	1	1
hdr_wide_gamut_offset	65inch_hdr_pq_1Knit	hdr	256	256	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
hdr_wide_gamut_offset	65inch_hdr_pq_2Knit	hdr	256	256	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
hdr_wide_gamut_offset	65inch_hdr_pq_4knit	hdr	256	256	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
hdr_wide_gamut_offset	lg_oled_2026_hdr_pq	hdr	256	256	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
hdr_highlight_blur_r3	standard_4k	hdr	256	256	9.076146	9.076161	9.076026	0.000015	0.000120	0.000135	1	1
hdr_highlight_blur_r3	sdr_4k_30	hdr	256	256	9.018950	9.018964	9.018814	0.000014	0.000135	0.000150	1	1
hdr_highlight_blur_r3	standard_fhd	hdr	256	256	8.804182	8.804193	8.803999	0.000011	0.000183	0.000195	1	1
hdr_highlight_blur_r3	standard_phone	hdr	256	256	9.338718	9.338734	9.338660	0.000015	0.000058	0.000073	1	1
hdr_highlight_blur_r3	iphone_14_pro	hdr	256	256	9.545560	9.545572	9.545538	0.000012	0.000022	0.000034	1	1
hdr_highlight_blur_r3	standard_hdr_pq	hdr	256	256	9.392594	9.392633	9.392581	0.000039	0.000013	0.000052	1	1
hdr_highlight_blur_r3	standard_hdr_hlg	hdr	256	256	8.520606	8.520631	8.520422	0.000025	0.000184	0.000209	1	1
hdr_highlight_blur_r3	standard_hdr_linear_dark	hdr	256	256	9.961607	9.961608	9.961607	0.000001	0.000000	0.000001	1	1
hdr_highlight_blur_r3	htc_vive_pro	hdr	256	256	8.685113	8.685122	8.684889	0.000009	0.000224	0.000233	1	1
hdr_highlight_blur_r3	65inch_hdr_pq_1Knit	hdr	256	256	9.423433	9.423443	9.423396	0.000010	0.000037	0.000047	1	1
hdr_highlight_blur_r3	65inch_hdr_pq_2Knit	hdr	256	256	9.402542	9.402595	9.402543	0.000052	0.000001	0.000051	1	1
hdr_highlight_blur_r3	65inch_hdr_pq_4knit	hdr	256	256	9.140117	9.140159	9.140064	0.000042	0.000052	0.000094	1	1
hdr_highlight_blur_r3	lg_oled_2026_hdr_pq	hdr	256	256	9.325212	9.325264	9.325202	0.000052	0.000010	0.000062	1	1
