# cvvdp conformance matrix — pycvvdp v0.5.4 reference
# tolerance: |jod_impl - jod_ref| <= 1e-3 JOD
# generated by cvvdp-conformance/tests/conformance.rs
situation	display	class	width	height	jod_ref	jod_cpu	jod_gpu	delta_cpu	delta_gpu	delta_cpu_gpu	pass_cpu	pass_gpu
pure_chroma_swap	standard_4k	niche_distortion	256	256	6.017623	6.018078	6.017532	0.000454	0.000091	0.000546	1	1
pure_chroma_swap	sdr_4k_30	niche_distortion	256	256	6.015514	6.015971	6.015426	0.000457	0.000089	0.000546	1	1
pure_chroma_swap	standard_fhd	niche_distortion	256	256	5.919989	5.920353	5.919803	0.000364	0.000186	0.000550	1	1
pure_chroma_swap	standard_phone	niche_distortion	256	256	6.225897	6.226300	6.225791	0.000403	0.000106	0.000509	1	1
pure_chroma_swap	iphone_14_pro	niche_distortion	256	256	6.450227	6.450579	6.450114	0.000352	0.000113	0.000464	1	1
pure_chroma_swap	standard_hdr_pq	niche_distortion	256	256	5.828793	5.829236	5.828633	0.000443	0.000160	0.000603	1	1
pure_chroma_swap	standard_hdr_hlg	niche_distortion	256	256	5.936491	5.936924	5.936332	0.000432	0.000159	0.000591	1	1
pure_chroma_swap	standard_hdr_linear_dark	niche_distortion	256	256	9.444387	9.444408	9.444393	0.000021	0.000006	0.000015	1	1
pure_chroma_swap	htc_vive_pro	niche_distortion	256	256	5.912817	5.913063	5.912479	0.000246	0.000338	0.000584	1	1
pure_luma_shift_18	standard_4k	niche_distortion	256	256	9.922540	9.922539	9.922536	0.000001	0.000004	0.000003	1	1
pure_luma_shift_18	sdr_4k_30	niche_distortion	256	256	9.944046	9.944044	9.944044	0.000002	0.000002	0.000000	1	1
pure_luma_shift_18	standard_fhd	niche_distortion	256	256	9.905605	9.905612	9.905607	0.000007	0.000002	0.000005	1	1
pure_luma_shift_18	standard_phone	niche_distortion	256	256	9.873058	9.873057	9.873053	0.000001	0.000006	0.000005	1	1
pure_luma_shift_18	iphone_14_pro	niche_distortion	256	256	9.856818	9.856821	9.856812	0.000003	0.000007	0.000010	1	1
pure_luma_shift_18	standard_hdr_pq	niche_distortion	256	256	9.551402	9.551419	9.551384	0.000017	0.000018	0.000035	1	1
pure_luma_shift_18	standard_hdr_hlg	niche_distortion	256	256	9.761365	9.761380	9.761359	0.000015	0.000006	0.000021	1	1
pure_luma_shift_18	standard_hdr_linear_dark	niche_distortion	256	256	9.981197	9.981197	9.981197	0.000000	0.000000	0.000000	1	1
pure_luma_shift_18	htc_vive_pro	niche_distortion	256	256	9.825513	9.825516	9.825502	0.000003	0.000010	0.000013	1	1
single_block_8x8	standard_4k	niche_distortion	256	256	9.843657	9.843657	9.843650	0.000001	0.000007	0.000008	1	1
single_block_8x8	sdr_4k_30	niche_distortion	256	256	9.885056	9.885058	9.885054	0.000003	0.000002	0.000005	1	1
single_block_8x8	standard_fhd	niche_distortion	256	256	9.877162	9.877163	9.877157	0.000001	0.000005	0.000006	1	1
single_block_8x8	standard_phone	niche_distortion	256	256	9.766305	9.766307	9.766286	0.000002	0.000019	0.000021	1	1
single_block_8x8	iphone_14_pro	niche_distortion	256	256	9.743805	9.743807	9.743782	0.000002	0.000023	0.000025	1	1
single_block_8x8	standard_hdr_pq	niche_distortion	256	256	9.671797	9.671793	9.671761	0.000004	0.000036	0.000032	1	1
single_block_8x8	standard_hdr_hlg	niche_distortion	256	256	9.552688	9.552691	9.552624	0.000003	0.000064	0.000067	1	1
single_block_8x8	standard_hdr_linear_dark	niche_distortion	256	256	9.997248	9.997248	9.997248	0.000000	0.000000	0.000000	1	1
single_block_8x8	htc_vive_pro	niche_distortion	256	256	9.914694	9.914699	9.914696	0.000005	0.000002	0.000003	1	1
banding_8	standard_4k	niche_distortion	256	256	9.979935	9.979936	9.979935	0.000001	0.000000	0.000001	1	1
banding_8	sdr_4k_30	niche_distortion	256	256	9.976109	9.976110	9.976109	0.000001	0.000000	0.000001	1	1
banding_8	standard_fhd	niche_distortion	256	256	9.815872	9.815871	9.815866	0.000001	0.000006	0.000005	1	1
banding_8	standard_phone	niche_distortion	256	256	9.984379	9.984379	9.984380	0.000000	0.000001	0.000001	1	1
banding_8	iphone_14_pro	niche_distortion	256	256	9.981277	9.981277	9.981276	0.000000	0.000001	0.000001	1	1
banding_8	standard_hdr_pq	niche_distortion	256	256	9.643172	9.643197	9.643172	0.000025	0.000000	0.000025	1	1
banding_8	standard_hdr_hlg	niche_distortion	256	256	9.670283	9.670302	9.670279	0.000019	0.000005	0.000024	1	1
banding_8	standard_hdr_linear_dark	niche_distortion	256	256	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
banding_8	htc_vive_pro	niche_distortion	256	256	9.238799	9.238786	9.238718	0.000013	0.000081	0.000068	1	1
hdr_highlight_clip_offset	standard_4k	hdr	256	256	9.519663	9.519663	9.519663	0.000000	0.000000	0.000000	1	1
hdr_highlight_clip_offset	sdr_4k_30	hdr	256	256	9.596820	9.596819	9.596819	0.000001	0.000001	0.000000	1	1
hdr_highlight_clip_offset	standard_fhd	hdr	256	256	9.519663	9.519663	9.519663	0.000000	0.000000	0.000000	1	1
hdr_highlight_clip_offset	standard_phone	hdr	256	256	9.430900	9.430900	9.430900	0.000000	0.000000	0.000000	1	1
hdr_highlight_clip_offset	iphone_14_pro	hdr	256	256	9.382256	9.382255	9.382255	0.000001	0.000001	0.000000	1	1
hdr_highlight_clip_offset	standard_hdr_pq	hdr	256	256	9.418679	9.418679	9.418696	0.000000	0.000017	0.000017	1	1
hdr_highlight_clip_offset	standard_hdr_hlg	hdr	256	256	8.014173	8.014987	8.014936	0.000814	0.000764	0.000051	1	1
hdr_highlight_clip_offset	standard_hdr_linear_dark	hdr	256	256	9.915583	9.915583	9.915583	0.000000	0.000000	0.000000	1	1
hdr_highlight_clip_offset	htc_vive_pro	hdr	256	256	9.545271	9.545271	9.545271	0.000000	0.000000	0.000000	1	1
hdr_wide_gamut_offset	standard_4k	hdr	256	256	9.831767	9.831767	9.831767	0.000000	0.000000	0.000000	1	1
hdr_wide_gamut_offset	sdr_4k_30	hdr	256	256	9.854382	9.854381	9.854382	0.000001	0.000000	0.000001	1	1
hdr_wide_gamut_offset	standard_fhd	hdr	256	256	9.831768	9.831768	9.831768	0.000000	0.000000	0.000000	1	1
hdr_wide_gamut_offset	standard_phone	hdr	256	256	9.809265	9.809265	9.809265	0.000000	0.000000	0.000000	1	1
hdr_wide_gamut_offset	iphone_14_pro	hdr	256	256	9.798549	9.798548	9.798548	0.000001	0.000001	0.000000	1	1
hdr_wide_gamut_offset	standard_hdr_pq	hdr	256	256	10.000000	10.000000	10.000000	0.000000	0.000000	0.000000	1	1
hdr_wide_gamut_offset	standard_hdr_hlg	hdr	256	256	9.472880	9.472879	9.472879	0.000001	0.000001	0.000000	1	1
hdr_wide_gamut_offset	standard_hdr_linear_dark	hdr	256	256	9.981265	9.981265	9.981265	0.000000	0.000000	0.000000	1	1
hdr_wide_gamut_offset	htc_vive_pro	hdr	256	256	9.801408	9.801408	9.801408	0.000000	0.000000	0.000000	1	1
hdr_highlight_blur_r3	standard_4k	hdr	256	256	9.076146	9.076161	9.076025	0.000015	0.000121	0.000136	1	1
hdr_highlight_blur_r3	sdr_4k_30	hdr	256	256	9.018950	9.018964	9.018814	0.000014	0.000135	0.000150	1	1
hdr_highlight_blur_r3	standard_fhd	hdr	256	256	8.804182	8.804193	8.803998	0.000011	0.000184	0.000196	1	1
hdr_highlight_blur_r3	standard_phone	hdr	256	256	9.338718	9.338734	9.338660	0.000015	0.000058	0.000073	1	1
hdr_highlight_blur_r3	iphone_14_pro	hdr	256	256	9.545560	9.545572	9.545538	0.000012	0.000022	0.000034	1	1
hdr_highlight_blur_r3	standard_hdr_pq	hdr	256	256	9.392594	9.392633	9.392581	0.000039	0.000013	0.000052	1	1
hdr_highlight_blur_r3	standard_hdr_hlg	hdr	256	256	8.520607	8.520631	8.520422	0.000024	0.000185	0.000209	1	1
hdr_highlight_blur_r3	standard_hdr_linear_dark	hdr	256	256	9.961607	9.961608	9.961607	0.000001	0.000000	0.000001	1	1
hdr_highlight_blur_r3	htc_vive_pro	hdr	256	256	8.685113	8.685122	8.684889	0.000009	0.000224	0.000233	1	1
